Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),United Kingdom,,,11,0,0,0,0.0032,-0.0032,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Hong Kong,,,11,0,0,0,0.0054,-0.0054,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Indonesia,,,11,0,0,0,0.0101,-0.0101,0.0009,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Indonesia,,,11,0,0,0,0.0069,-0.0069,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),India,,,11,3,0,0,0.0055,-0.0055,0.0005,0.272727,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),India,,,11,1,0,0,0.0057,-0.0057,0.0005,0.090909,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Lao People'S Democratic Republic,,,11,0,0,0,0.0068,-0.0068,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Pakistan,,,11,1,0,0,0.0093,-0.0093,0.0008,0.090909,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Pakistan,,,11,0,0,0,0.0033,-0.0033,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Thailand,,,11,0,0,0,0.0087,-0.0087,0.0008,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Viet Nam,,,11,0,0,0,0.0024,-0.0024,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),South Africa,,,11,0,0,0,0.0077,-0.0077,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Argentina,,,10,0,0,0,0.0111,-0.0111,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Australia,,,10,0,0,0,0.0023,-0.0023,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Brazil,,,10,0,0,0,0.0094,-0.0094,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),China,,,10,0,0,0,0.018,-0.018,0.0018,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),United Kingdom,,,10,5,0,0,0.0028,-0.0028,0.0003,0.5,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Indonesia,,,10,0,0,0,0.0068,-0.0068,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),South Korea,,,10,0,0,0,0.0029,-0.0029,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Libya,,,10,0,0,0,0.0057,-0.0057,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Malaysia,,,10,0,0,0,0.0059,-0.0059,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),Netherlands,,,10,0,0,0,0.006,-0.006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Pakistan,,,10,0,0,0,0.009,-0.009,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Singapore,,,10,0,0,0,0.0064,-0.0064,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Singapore,,,10,1,0,0,0.0068,-0.0068,0.0007,0.1,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Singapore,,,10,1,0,0,0.0043,-0.0043,0.0004,0.1,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Singapore,,,10,2,0,0,0.0046,-0.0046,0.0005,0.2,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Thailand,,,10,0,0,0,0.0076,-0.0076,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),United Arab Emirates,,,9,1,0,0,0.0064,-0.0064,0.0007,0.111111,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Brazil,,,9,2,0,0,0.0054,-0.0054,0.0006,0.222222,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),China,,,9,0,0,0,0.0108,-0.0108,0.0012,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),Germany,,,9,2,0,0,0.0043,-0.0043,0.0005,0.222222,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Spain,,,9,0,0,0,0.0043,-0.0043,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (B/W jumper_2),United Kingdom,,,9,1,0,0,0.0018,-0.0018,0.0002,0.111111,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),United Kingdom,,,9,2,0,0,0.0041,-0.0041,0.0005,0.222222,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),United Kingdom,,,9,1,0,0,0.0023,-0.0023,0.0003,0.111111,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),United Kingdom,,,9,0,0,0,0.0045,-0.0045,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),United Kingdom,,,9,4,0,0,0.003,-0.003,0.0003,0.444444,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),United Kingdom,,,9,1,0,0,0.0032,-0.0032,0.0004,0.111111,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,India,,,9,0,0,0,0.0058,-0.0058,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),India,,,9,0,0,0,0.007,-0.007,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Iran,,,9,2,0,0,0.0049,-0.0049,0.0005,0.222222,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Mongolia,,,9,0,0,0,0.0048,-0.0048,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Pakistan,,,9,0,0,0,0.006,-0.006,0.0007,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Pakistan,,,9,2,0,0,0.0066,-0.0066,0.0007,0.222222,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Palestine,,,9,0,0,0,0.0015,-0.0015,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Palestine,,,9,0,0,0,0.0024,-0.0024,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Palestine,,,9,1,0,0,0.0025,-0.0025,0.0003,0.111111,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Palestine,,,9,0,0,0,0.0015,-0.0015,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Singapore,,,9,0,0,0,0.0055,-0.0055,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Singapore,,,9,0,0,0,0.0062,-0.0062,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Afghanistan,,,8,6,0,0,0.0062,-0.0062,0.0008,0.75,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Australia,,,8,0,0,0,0.0062,-0.0062,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Canada,,,8,0,0,0,0.0063,-0.0063,0.0008,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Canada,,,8,0,0,0,0.0027,-0.0027,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),Germany,,,8,0,0,0,0.0039,-0.0039,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),Germany,,,8,2,0,0,0.0027,-0.0027,0.0003,0.25,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Ecuador,,,8,0,0,0,0.0037,-0.0037,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),France,,,8,0,0,0,0.0059,-0.0059,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),United Kingdom,,,8,28,0,0,0.0019,-0.0019,0.0002,3.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Iraq,,,8,1,0,0,0.005,-0.005,0.0006,0.125,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Iran,,,8,0,0,0,0.0002,-0.0002,0,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Italy,,,8,0,0,0,0.0014,-0.0014,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Sri Lanka,,,8,4,0,0,0.0052,-0.0052,0.0007,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Libya,,,8,0,0,0,0.0027,-0.0027,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Mongolia,,,8,0,0,0,0.0041,-0.0041,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Maldives,,,8,0,0,0,0.0006,-0.0006,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Malaysia,,,8,0,0,0,0.0061,-0.0061,0.0008,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Malaysia,,,8,0,0,0,0.005,-0.005,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Malaysia,,,8,3,0,0,0.0051,-0.0051,0.0006,0.375,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Netherlands,,,8,0,0,0,0.0027,-0.0027,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Netherlands,,,8,6,0,0,0.0033,-0.0033,0.0004,0.75,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Netherlands,,,8,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (B/W jumper_2),Pakistan,,,8,1,0,0,0.0086,-0.0086,0.0011,0.125,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Pakistan,,,8,0,0,0,0.0018,-0.0018,0.0002,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Pakistan,,,8,0,0,0,0.005,-0.005,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Pakistan,,,8,0,0,0,0.0077,-0.0077,0.001,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Puerto Rico,,,8,0,0,0,0.004,-0.004,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Palestine,,,8,0,0,0,0.0014,-0.0014,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Saudi Arabia,,,8,1,0,0,0.0044,-0.0044,0.0005,0.125,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Viet Nam,,,8,0,0,0,0.0019,-0.0019,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,United Arab Emirates,,,7,0,0,0,0.0027,-0.0027,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Australia,,,7,0,0,0,0.0009,-0.0009,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Brazil,,,7,0,0,0,0.0033,-0.0033,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Canada,,,7,4,0,0,0.0035,-0.0035,0.0005,0.571429,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Canada,,,7,0,0,0,0.0014,-0.0014,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),China,,,7,0,0,0,0.0101,-0.0101,0.0014,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),China,,,7,0,0,0,0.0085,-0.0085,0.0012,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,China,,,7,0,0,0,0.0035,-0.0035,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),China,,,7,0,0,0,0.0121,-0.0121,0.0017,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),China,,,7,0,0,0,0.0113,-0.0113,0.0016,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,China,,,7,0,0,0,0.0065,-0.0065,0.0009,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),China,,,7,0,0,0,0.0082,-0.0082,0.0012,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),Germany,,,7,0,0,0,0.0019,-0.0019,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Guatemala,,,7,7,0,0,0.0085,-0.0085,0.0012,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Hong Kong,,,7,0,0,0,0.0064,-0.0064,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),India,,,7,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Iran,,,7,0,0,0,0.0002,-0.0002,0,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Japan,,,7,0,0,0,0.0013,-0.0013,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Lao People'S Democratic Republic,,,7,0,0,0,0.0051,-0.0051,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Lao People'S Democratic Republic,,,7,0,0,0,0.0058,-0.0058,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Mongolia,,,7,0,0,0,0.0034,-0.0034,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Mexico,,,7,0,0,0,0.0064,-0.0064,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Netherlands,,,7,0,0,0,0.0031,-0.0031,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Netherlands,,,7,0,0,0,0.0045,-0.0045,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Netherlands,,,7,0,0,0,0.0028,-0.0028,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),Netherlands,,,7,0,0,0,0.0048,-0.0048,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Philippines,,,7,0,0,0,0.0034,-0.0034,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Pakistan,,,7,0,0,0,0.0048,-0.0048,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Pakistan,,,7,0,0,0,0.0045,-0.0045,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Palestine,,,7,0,0,0,0.0021,-0.0021,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Saudi Arabia,,,7,0,0,0,0.0044,-0.0044,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Saudi Arabia,,,7,0,0,0,0.0039,-0.0039,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Singapore,,,7,0,0,0,0.0045,-0.0045,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Singapore,,,7,1,0,0,0.0061,-0.0061,0.0009,0.142857,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Thailand,,,7,0,0,0,0.0054,-0.0054,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Viet Nam,,,7,3,0,0,0.0039,-0.0039,0.0006,0.428571,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),,,,6,1,0,0,0.0032,-0.0032,0.0005,0.166667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Argentina,,,6,1,0,0,0.0059,-0.0059,0.001,0.166667,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Canada,,,6,0,0,0,0.0039,-0.0039,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Canada,,,6,1,0,0,0.0032,-0.0032,0.0005,0.166667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Colombia,,,6,0,0,0,0.0054,-0.0054,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),United Kingdom,,,6,0,0,0,0.0032,-0.0032,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),United Kingdom,,,6,0,0,0,0.0012,-0.0012,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),United Kingdom,,,6,1,0,0,0.0027,-0.0027,0.0005,0.166667,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),United Kingdom,,,6,2,0,0,0.0009,-0.0009,0.0002,0.333333,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Hong Kong,,,6,0,0,0,0.0015,-0.0015,0.0002,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Indonesia,,,6,0,0,0,0.0058,-0.0058,0.001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),India,,,6,1,0,0,0.0044,-0.0044,0.0007,0.166667,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),India,,,6,0,0,0,0.003,-0.003,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),India,,,6,0,0,0,0.003,-0.003,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,India,,,6,0,0,0,0.0032,-0.0032,0.0005,0,0,0,-1,0,0,0,0
